lat,lon,minutes_remaining,period,playoffs,shot_distance,decision_tree_hat,logistic_regression_hat
33.8403,-118.4238,5,4,False,25,False,False
33.7913,-118.3138,3,4,False,25,False,False
33.9063,-118.4698,3,4,False,24,True,False
33.8503,-118.4418,2,2,False,25,True,False
33.7943,-118.2698,2,4,False,25,False,False
33.7873,-118.2698,1,4,False,25,False,False
33.9733,-118.5018,0,1,False,24,True,False
33.8633,-118.4568,2,4,False,26,False,False
33.8353,-118.4058,0,2,False,24,False,False
33.8553,-118.4358,0,1,False,25,True,False
33.8553,-118.4238,5,1,False,24,True,False
33.8573,-118.1028,2,1,False,25,False,False
34.0553,-118.5018,6,2,False,23,True,False
34.0223,-118.4928,8,3,False,22,True,False
33.8173,-118.1678,3,4,False,24,False,False
33.8143,-118.4208,0,4,False,27,False,False
33.8553,-118.4338,5,1,False,25,True,False
33.8203,-118.1288,0,1,False,26,True,False
33.8833,-118.0658,5,4,False,25,True,False
33.7813,-118.2438,0,4,False,26,False,False
33.8733,-118.4558,2,1,False,25,False,False
33.7813,-118.1798,6,2,False,27,False,False
33.7893,-118.3318,7,3,False,26,False,False
33.8063,-118.3648,6,3,False,25,False,False
33.7813,-118.2108,5,3,False,26,False,False
33.8203,-118.3978,4,3,False,25,True,False
33.7863,-118.2898,8,4,False,25,False,False
34.0343,-118.5098,7,4,False,24,True,False
33.7863,-118.1928,6,4,False,26,False,False
33.8343,-118.4308,4,4,False,26,False,False
33.8143,-118.1518,3,4,False,25,False,False
33.7873,-118.1908,2,4,False,26,False,False
33.7893,-118.4178,0,4,False,29,False,False
33.8303,-118.4188,0,4,False,26,False,False
33.7553,-118.0598,0,1,False,35,False,False
33.9273,-118.0448,3,3,False,25,True,False
33.8893,-118.0648,2,3,False,25,True,False
33.8253,-118.4228,10,1,False,26,False,False
33.7813,-118.1988,1,3,False,27,False,False
33.7993,-118.3488,5,4,False,25,False,False
33.8173,-118.1318,1,4,False,26,False,False
33.8143,-118.1578,7,1,False,25,False,False
33.8173,-118.4128,3,1,False,26,False,False
33.8763,-118.4618,2,1,False,25,True,False
33.7893,-118.1848,5,2,False,26,False,False
33.7873,-118.3238,3,2,False,26,False,False
33.8073,-118.3778,1,2,False,26,False,False
34.0133,-118.5108,0,2,False,24,True,False
33.6463,-118.0528,0,2,False,45,False,False
33.8453,-118.1088,3,1,False,25,False,False
33.9113,-118.0568,6,2,False,25,True,False
33.8063,-118.1578,5,2,False,26,False,False
33.8353,-118.3918,3,2,False,24,False,False
33.8343,-118.1268,9,3,False,25,True,False
34.0523,-118.0338,2,4,False,23,False,False
33.9073,-118.0548,5,2,False,25,True,False
33.8293,-118.1238,4,2,False,25,True,False
33.5483,-118.4418,0,2,False,52,False,False
33.7963,-118.2318,4,3,False,25,False,False
33.8503,-118.4308,7,4,False,25,True,False
33.9953,-118.5048,0,1,False,24,False,False
33.8343,-118.1138,8,2,False,26,False,False
33.8303,-118.1158,0,2,False,26,False,False
33.8663,-118.0978,0,2,False,24,False,False
33.8013,-118.1368,8,3,False,27,True,False
33.8553,-118.0988,11,4,False,25,True,False
33.8243,-118.1488,11,4,False,25,False,False
33.8453,-118.1158,9,4,False,25,True,False
33.9093,-118.0578,2,1,False,25,True,False
33.8533,-118.1008,2,2,False,25,False,False
33.8113,-118.3448,3,3,False,24,False,False
33.9013,-118.4838,2,3,False,25,True,False
34.0063,-118.4978,8,4,False,23,True,False
33.8303,-118.1368,6,4,False,25,False,False
33.8503,-118.1028,5,2,False,25,False,False
33.8613,-118.1008,2,2,False,24,False,False
33.8423,-118.4308,9,3,False,25,True,False
33.9223,-118.0448,8,3,False,25,False,False
33.8373,-118.4148,6,3,False,25,False,False
33.8783,-118.4718,8,4,False,26,True,False
33.8303,-118.1218,7,4,False,26,True,False
33.8533,-118.1028,5,4,False,25,True,False
33.8483,-118.4278,10,2,False,25,True,False
33.8523,-118.0988,0,2,False,25,False,False
33.8803,-118.4698,0,2,False,25,False,False
33.8783,-118.0798,10,3,False,25,True,False
33.8913,-118.0678,9,3,False,25,True,False
33.9163,-118.0568,7,3,False,24,False,False
33.7713,-118.2728,4,3,False,27,False,False
33.7733,-118.2728,3,3,False,27,False,False
33.8753,-118.4688,2,3,False,26,True,False
33.8253,-118.3958,0,3,False,25,True,False
33.7973,-118.2598,0,5,False,24,False,False
33.8273,-118.1698,3,1,False,23,False,False
33.8603,-118.0828,2,2,False,26,False,False
33.8173,-118.4378,5,3,False,28,False,False
33.9033,-118.4768,3,3,False,25,True,False
33.7223,-118.4648,0,3,False,37,True,False
33.8613,-118.4468,0,2,False,25,False,False
33.8883,-118.4588,0,1,False,24,False,False
33.8453,-118.1108,4,2,False,25,False,False
33.8963,-118.4618,3,2,False,24,False,False
33.7813,-118.3088,2,4,False,26,False,False
33.8323,-118.4538,0,4,False,28,False,False
33.8293,-118.4108,6,1,False,25,False,False
33.9143,-118.0468,3,1,False,25,False,False
33.8373,-118.3998,4,3,False,24,True,False
33.8583,-118.0928,5,4,False,25,True,False
33.8243,-118.1578,5,1,False,24,False,False
33.7813,-118.2668,2,1,False,26,False,False
33.8633,-118.4338,2,4,False,24,False,False
33.8533,-118.4228,6,1,False,24,True,False
33.9043,-118.0658,5,1,False,24,False,False
33.8433,-118.4208,6,2,False,25,False,False
33.9343,-118.0528,9,3,False,24,True,False
33.9043,-118.4868,11,4,False,25,False,False
33.8573,-118.1068,2,4,False,24,True,False
33.7893,-118.2648,0,4,False,25,False,False
33.9063,-118.4768,1,5,False,24,False,False
33.8293,-118.1368,4,6,False,25,False,False
33.8473,-118.1158,0,6,False,25,True,False
33.7943,-118.2758,1,7,False,25,False,False
33.8633,-118.0988,8,1,False,24,False,False
33.8573,-118.0938,0,2,False,25,False,False
33.8663,-118.4388,10,3,False,24,False,False
33.8553,-118.1108,2,3,False,24,True,False
33.8483,-118.0908,0,3,False,26,True,False
33.8533,-118.4508,2,4,False,26,False,False
33.8483,-118.4618,1,1,False,27,True,False
33.7963,-118.3318,0,2,False,25,True,False
33.9263,-118.0518,8,4,False,24,False,False
33.8353,-118.4358,1,4,False,26,False,False
33.7963,-118.2908,1,4,False,24,False,False
33.8703,-118.0778,8,3,False,25,False,False
34.0533,-118.0338,6,3,False,23,False,False
33.8073,-118.1298,6,3,False,27,False,False
33.8433,-118.1138,5,3,False,25,True,False
33.7873,-118.2208,0,1,False,26,True,False
33.8173,-118.1548,9,4,False,25,False,False
33.8473,-118.1088,9,1,False,25,False,False
33.8933,-118.4928,9,1,False,26,False,False
33.8153,-118.1218,7,2,False,27,True,False
33.8803,-118.0608,9,3,False,26,True,False
33.8243,-118.1258,3,3,False,26,False,False
33.8703,-118.0708,0,3,False,26,False,False
33.8353,-118.1188,6,2,False,25,False,False
33.8473,-118.1218,11,4,False,24,True,False
33.8223,-118.3928,8,4,False,25,True,False
33.8503,-118.4258,4,2,False,24,True,False
33.8603,-118.1008,7,3,False,24,False,False
33.8023,-118.3138,8,3,False,24,False,False
33.8403,-118.1218,6,4,False,25,False,False
33.9303,-118.0428,11,2,False,25,True,False
33.8533,-118.0958,9,3,False,25,True,False
33.6413,-118.4588,0,2,False,44,False,False
33.8653,-118.4408,9,3,False,24,True,False
33.8753,-118.0808,3,4,False,25,False,False
33.9073,-118.0748,6,3,False,23,False,False
33.8553,-118.4308,5,3,False,24,False,False
33.8323,-118.3898,4,3,False,24,True,False
33.8063,-118.2758,0,3,False,23,False,False
33.8663,-118.4278,10,4,False,23,False,False
33.7963,-118.2358,2,4,False,25,False,False
33.8423,-118.1118,1,4,False,25,False,False
33.7783,-118.2978,5,1,False,26,True,False
33.8143,-118.4108,4,1,False,26,False,False
33.8143,-118.1438,3,1,False,26,False,False
33.8473,-118.4818,0,2,False,28,True,False
33.8343,-118.0938,0,2,False,27,False,False
33.8483,-118.4388,5,3,False,25,False,False
33.8243,-118.1318,1,4,False,25,False,False
33.8293,-118.4148,1,2,False,25,False,False
33.8483,-118.1118,0,2,False,25,False,False
33.8733,-118.4558,2,3,False,25,True,False
33.8553,-118.0888,0,4,False,26,True,False
33.8423,-118.4638,0,5,False,28,True,False
33.8403,-118.1288,4,2,False,24,True,False
33.7813,-118.2778,0,3,False,26,False,False
33.8703,-118.4558,1,1,False,25,False,False
33.8423,-118.1038,0,1,False,26,False,False
33.9013,-118.4748,6,2,False,24,False,False
33.8343,-118.4128,8,3,False,25,True,False
33.9493,-118.0418,7,3,False,24,False,False
33.8123,-118.4458,0,3,False,29,False,False
34.0363,-118.0368,4,4,False,23,False,False
33.8483,-118.0988,2,4,False,26,True,False
33.8123,-118.1618,1,4,False,25,False,False
33.9043,-118.0568,6,1,False,25,False,False
33.7893,-118.3648,5,2,False,27,False,False
34.0413,-118.0338,4,4,False,23,False,False
33.8483,-118.4588,2,4,False,27,False,False
33.8753,-118.0608,1,4,False,26,True,False
33.7943,-118.1618,0,4,False,27,False,False
33.7843,-118.4148,0,4,False,29,False,False
34.0443,-118.0338,0,4,False,23,False,False
33.8553,-118.1008,0,1,False,25,False,False
33.8883,-118.0758,10,2,False,24,True,False
33.8253,-118.4008,5,2,False,25,False,False
33.8683,-118.0938,5,4,False,24,False,False
33.8063,-118.1468,1,4,False,26,False,False
33.7733,-118.3698,5,1,False,28,True,False
33.8613,-118.0778,0,3,False,26,False,False
33.8063,-118.3748,0,3,False,26,False,False
33.8473,-118.4408,5,4,False,26,False,False
33.8783,-118.0698,2,4,False,25,True,False
33.8893,-118.4768,0,1,False,25,False,False
33.7783,-118.2568,8,2,False,26,False,False
33.9013,-118.4868,7,2,False,25,False,False
33.7173,-118.4868,0,2,False,39,False,False
33.9603,-118.0398,2,3,False,24,False,False
33.8253,-118.3768,7,1,False,24,True,False
33.8403,-118.1368,0,1,False,24,True,False
33.8913,-118.4558,1,4,False,24,True,False
33.8123,-118.1928,0,4,False,24,False,False
33.8123,-118.1368,7,1,False,26,True,False
33.8763,-118.0578,2,2,False,27,False,False
34.0083,-118.5028,0,2,False,23,False,False
33.9373,-118.4868,10,3,False,24,False,False
33.8553,-118.4848,4,3,False,28,True,False
33.8813,-118.0598,8,1,False,26,False,False
33.8173,-118.4288,0,2,False,27,False,False
33.8403,-118.4418,0,2,False,26,False,False
33.7943,-118.1928,0,2,False,26,False,False
33.8583,-118.4518,5,1,False,26,True,False
33.8863,-118.4648,2,1,False,25,True,False
33.9393,-118.5048,0,1,False,25,False,False
33.8803,-118.0808,8,3,False,25,False,False
34.0493,-118.5018,6,4,False,23,True,False
33.8733,-118.0778,0,4,False,25,False,False
33.8433,-118.1258,0,4,False,24,True,False
33.8473,-118.0758,9,4,False,27,True,False
33.8533,-118.0988,2,4,False,25,True,False
33.7783,-118.2948,0,4,False,26,False,False
33.8293,-118.4328,7,1,False,26,False,False
33.8473,-118.4128,6,1,False,24,True,False
33.8073,-118.4468,5,1,False,29,False,False
33.8153,-118.1218,3,1,False,27,True,False
33.8203,-118.4128,3,1,False,26,False,False
33.9303,-118.0448,10,3,False,25,True,False
33.8013,-118.1668,3,3,False,26,False,False
33.7973,-118.2828,10,1,False,24,True,False
33.8063,-118.4028,1,1,False,27,False,False
33.8123,-118.1368,0,1,False,26,True,False
33.8993,-118.4768,1,2,False,25,True,False
33.8883,-118.4668,9,3,False,25,False,False
34.0603,-118.0368,10,4,False,23,False,False
33.7913,-118.2188,9,4,False,25,False,False
33.8293,-118.4418,6,4,False,27,False,False
33.8353,-118.4188,6,2,False,25,False,False
33.8023,-118.2758,3,2,False,24,False,False
33.8913,-118.0748,8,4,False,24,False,False
33.8253,-118.0908,5,4,False,28,False,False
33.8863,-118.4718,11,2,False,25,False,False
33.8783,-118.0778,9,2,False,25,False,False
34.0573,-118.5028,0,3,False,23,True,False
33.8813,-118.0798,1,4,False,25,False,False
33.8603,-118.4558,1,4,False,26,False,False
33.8703,-118.0628,11,2,False,27,False,False
33.8733,-118.4508,5,2,False,24,False,False
33.8583,-118.0678,3,3,False,27,True,False
33.8553,-118.4518,0,4,False,26,False,False
33.8113,-118.1138,0,4,False,28,False,False
33.8273,-118.1398,3,1,False,25,False,False
34.0133,-118.0348,10,3,False,23,False,False
33.8153,-118.3488,9,3,False,24,True,False
33.8453,-118.4408,7,3,False,26,True,False
33.8683,-118.0808,1,3,False,25,False,False
33.8583,-118.4748,2,4,False,27,True,False
34.0393,-118.0428,0,4,False,22,False,False
33.8293,-118.1208,0,5,False,26,False,False
33.7053,-118.2358,0,5,False,34,False,False
33.8273,-118.4338,1,6,False,27,False,False
33.8473,-118.1138,5,1,False,25,False,False
33.8403,-118.4418,4,1,False,26,False,False
34.0453,-118.0448,1,1,False,22,False,False
33.7713,-118.3268,8,3,False,27,False,False
33.8523,-118.0578,4,4,False,28,True,False
33.8093,-118.1928,2,4,False,24,False,False
33.8093,-118.4238,1,4,False,28,False,False
33.8353,-118.4328,5,1,False,26,False,False
33.8223,-118.1208,0,1,False,26,True,False
33.9913,-118.0418,0,1,False,23,False,False
33.8943,-118.4768,1,2,False,25,True,False
33.8553,-118.4818,10,3,False,28,False,False
33.9093,-118.0658,0,3,False,24,True,False
33.7863,-118.2908,8,4,False,25,False,False
33.7913,-118.2228,7,2,False,25,True,False
33.7783,-118.3078,6,2,False,26,True,False
33.7973,-118.1628,6,2,False,26,False,False
33.8433,-118.1188,9,3,False,25,True,False
33.8933,-118.0698,7,3,False,25,False,False
33.8303,-118.1208,3,3,False,26,False,False
33.8323,-118.4438,1,3,False,27,False,False
33.8583,-118.4408,3,4,False,25,False,False
33.8223,-118.4078,1,4,False,26,False,False
33.8403,-118.1268,0,4,False,24,False,False
33.8453,-118.4208,0,4,False,24,False,False
34.0223,-118.0428,0,5,False,22,False,False
33.8553,-118.1068,7,1,False,24,False,False
33.8273,-118.4238,10,2,False,26,False,False
34.0493,-118.0428,2,2,False,22,False,False
33.7743,-118.2568,0,2,False,27,False,False
33.8613,-118.0908,6,3,False,25,True,False
33.9013,-118.0728,2,3,False,24,False,False
33.8203,-118.0908,1,3,False,28,False,False
33.7833,-118.2698,0,3,False,26,False,False
33.8223,-118.4228,11,4,False,26,False,False
33.8433,-118.1158,10,1,False,25,False,False
33.8093,-118.1598,4,1,False,25,False,False
33.8613,-118.1028,3,1,False,24,False,False
33.8143,-118.1028,0,2,False,28,False,False
33.8243,-118.1088,3,3,False,27,False,False
33.8023,-118.0958,2,3,False,29,False,False
33.8353,-118.0978,10,4,False,27,True,False
33.9403,-118.0498,2,1,False,24,True,False
33.9173,-118.0578,2,1,False,24,True,False
33.8353,-118.4048,9,3,False,24,True,False
34.0423,-118.4918,4,3,False,22,True,False
33.8043,-118.2808,1,3,False,24,False,False
33.8043,-118.1418,10,1,False,27,True,False
33.8633,-118.0978,9,1,False,24,False,False
33.8073,-118.1418,5,1,False,26,True,False
33.8043,-118.1848,9,3,False,25,True,False
33.8203,-118.1158,3,3,False,27,False,False
34.0183,-118.0398,0,3,False,23,False,False
34.0193,-118.0418,0,3,False,22,False,False
33.7733,-118.2038,0,3,False,27,False,False
33.7763,-118.2948,7,4,False,26,False,False
33.7943,-118.1748,6,4,False,26,False,False
33.7973,-118.1548,1,4,False,27,False,False
33.8043,-118.3948,10,1,False,27,False,False
33.8023,-118.1628,6,1,False,26,False,False
34.0343,-118.5018,7,2,False,23,True,False
33.8803,-118.4608,5,2,False,25,False,False
34.0313,-118.0378,2,2,False,23,False,False
33.8343,-118.1208,11,4,False,25,True,False
33.7253,-118.3548,0,4,False,33,False,False
33.7833,-118.3108,0,1,False,26,False,False
33.8153,-118.3828,4,3,False,25,False,False
33.7913,-118.1678,4,4,False,27,False,False
33.7993,-118.1568,3,4,False,26,False,False
33.8023,-118.1618,1,4,False,26,False,False
33.8073,-118.2028,1,4,False,24,False,False
33.7893,-118.1728,0,4,False,27,False,False
33.8603,-118.4558,0,4,False,26,False,False
33.7683,-118.2538,0,5,False,27,False,False
34.0273,-118.0428,9,3,False,22,False,False
33.8273,-118.4288,1,3,False,26,False,False
33.8323,-118.1338,10,2,False,25,True,False
33.9733,-118.0418,1,2,False,23,True,False
33.8203,-118.1468,0,3,False,25,False,False
33.8153,-118.1598,0,4,False,25,False,False
33.8073,-118.1628,0,4,False,26,False,False
34.0443,-118.5068,8,2,False,23,True,False
33.8093,-118.3728,11,4,False,25,True,False
33.7843,-118.3568,0,4,False,27,False,False
33.8553,-118.4558,6,3,False,26,False,False
33.8653,-118.0778,1,3,False,26,False,False
33.8323,-118.4328,0,3,False,26,False,False
33.8273,-118.4208,2,4,False,26,False,False
33.8203,-118.4178,0,2,False,26,False,False
33.6383,-118.2538,0,3,False,40,False,False
33.7993,-118.4208,4,4,False,28,False,False
33.8203,-118.1648,3,4,False,24,False,False
33.8343,-118.4078,0,4,False,25,False,False
33.9143,-118.0658,1,1,False,24,False,False
33.9043,-118.0658,0,1,False,24,True,False
34.0263,-118.0428,3,3,False,22,False,False
33.8703,-118.4408,1,3,False,24,True,False
33.8753,-118.4818,0,4,False,27,True,False
33.8553,-118.1058,8,3,False,25,False,False
33.8293,-118.4078,7,3,False,25,True,False
33.8293,-118.1338,10,4,False,25,True,False
33.8323,-118.1138,0,4,False,26,False,False
33.8303,-118.0908,4,1,False,27,False,False
33.8523,-118.4648,0,1,False,27,True,False
33.6513,-118.2638,0,1,False,39,False,False
33.8863,-118.4698,8,3,False,25,True,False
33.8703,-118.0698,0,4,False,26,True,False
33.8713,-118.0838,0,4,False,25,True,False
33.8253,-118.4228,9,1,False,26,False,False
33.8203,-118.1118,0,2,False,27,False,False
33.8173,-118.1568,8,3,False,25,True,False
33.8023,-118.1678,7,3,False,26,True,False
33.8123,-118.3978,5,4,False,26,False,False
33.7743,-118.2778,2,4,False,27,False,False
33.8583,-118.4338,11,1,False,24,True,False
33.4343,-118.1028,0,3,False,63,False,False
33.8073,-118.1488,6,1,False,26,False,False
33.8203,-118.1238,1,4,False,26,False,False
33.7763,-118.2458,1,4,False,26,False,False
33.8293,-118.3928,4,1,False,24,False,False
33.8633,-118.4418,0,2,False,24,False,False
33.8523,-118.1158,9,3,False,24,True,False
33.7833,-118.2178,0,2,False,26,True,False
33.8173,-118.1418,3,3,False,26,False,False
33.8243,-118.4078,0,1,False,25,False,False
33.8303,-118.1338,3,3,False,25,False,False
33.9123,-118.4868,2,3,False,25,True,False
33.8293,-118.1448,4,4,False,24,False,False
33.8533,-118.1088,4,4,False,24,True,False
33.9033,-118.4848,2,4,False,25,True,False
33.7813,-118.3258,8,1,False,26,True,False
33.8373,-118.1158,0,1,False,25,False,False
33.8273,-118.3728,4,2,False,24,False,False
33.8583,-118.0878,0,2,False,26,False,False
33.8143,-118.1648,4,3,False,25,False,False
33.8173,-118.1418,3,3,False,26,False,False
33.8073,-118.4008,9,4,False,27,True,False
33.7783,-118.2758,0,4,False,26,False,False
33.8733,-118.4518,1,1,False,24,False,False
33.8013,-118.3128,2,2,False,24,False,False
33.9143,-118.0598,8,3,False,24,False,False
33.8023,-118.1858,10,4,False,25,True,False
33.9163,-118.4838,4,4,False,24,True,False
33.8803,-118.0778,1,1,False,25,False,False
33.8653,-118.0958,0,1,False,24,False,False
33.8523,-118.0678,1,2,False,27,False,False
33.8243,-118.3998,0,2,False,25,False,False
33.8073,-118.1498,0,2,False,26,False,False
33.8073,-118.3818,1,2,False,26,True,False
33.8433,-118.1108,1,3,False,25,True,False
33.7923,-118.3178,5,4,False,25,False,False
33.7843,-118.2158,1,4,False,26,False,False
34.0603,-118.0398,2,1,False,23,False,False
33.8093,-118.1648,5,4,False,25,False,False
34.0493,-118.0378,8,1,False,23,False,False
33.8663,-118.0858,7,1,False,25,False,False
33.8373,-118.4048,2,1,False,24,False,False
33.8633,-118.0928,3,2,False,25,False,False
33.8963,-118.0608,3,2,False,25,True,False
33.8653,-118.0748,1,2,False,26,False,False
33.8123,-118.1348,0,2,False,26,True,False
33.8093,-118.3638,5,3,False,25,False,False
33.7963,-118.2748,7,4,False,24,False,False
33.8863,-118.0528,2,1,False,26,False,False
33.8473,-118.4108,0,1,False,24,True,False
33.8663,-118.0928,2,3,False,25,False,False
33.8203,-118.1398,0,3,False,25,False,False
33.9503,-118.0338,10,4,False,25,False,False
33.8553,-118.1088,7,4,False,24,False,False
33.8473,-118.0878,1,4,False,26,True,False
33.9033,-118.0648,0,4,False,24,True,False
33.8383,-118.1268,5,1,False,25,False,False
33.9173,-118.4898,9,3,False,25,False,False
33.8483,-118.1138,9,3,False,25,True,False
33.8433,-118.1218,4,3,False,24,True,False
33.9063,-118.4818,5,4,False,25,True,False
33.8203,-118.4208,4,4,False,27,False,False
33.8373,-118.1298,0,4,False,24,False,False
33.7833,-118.2718,10,1,False,26,True,False
33.8453,-118.1038,1,1,False,25,False,False
33.8813,-118.4558,0,3,False,24,True,False
33.7963,-118.2698,2,4,False,24,False,False
33.8533,-118.0878,2,4,False,26,True,False
33.8663,-118.4688,2,2,False,26,False,False
33.8783,-118.4568,5,3,False,25,True,False
33.8063,-118.3258,2,4,False,24,False,False
33.7913,-118.3368,3,1,False,26,True,False
33.9123,-118.0468,8,3,False,25,False,False
33.8123,-118.4508,4,3,False,29,False,False
33.8483,-118.1288,0,1,False,24,True,False
33.8703,-118.0928,6,2,False,24,False,False
33.8633,-118.4378,6,2,False,24,False,False
33.8343,-118.4188,8,3,False,25,True,False
33.8833,-118.4508,5,4,False,24,True,False
33.8453,-118.1118,9,1,False,25,False,False
33.8503,-118.0938,4,1,False,26,False,False
33.7943,-118.3648,4,1,False,26,True,False
33.7963,-118.2468,3,1,False,24,True,False
33.7923,-118.1648,3,1,False,27,False,False
33.8113,-118.1598,0,1,False,25,False,False
33.8273,-118.3978,0,2,False,25,False,False
33.4523,-118.1108,0,2,False,61,False,False
33.8253,-118.1488,1,3,False,25,False,False
34.0163,-118.5018,8,1,False,23,False,False
33.8373,-118.1338,2,1,False,24,True,False
33.8243,-118.1348,1,1,False,25,True,False
33.8353,-118.1468,1,2,False,24,True,False
33.8523,-118.1058,3,3,False,25,True,False
33.8703,-118.0758,6,2,False,26,False,False
34.0423,-118.0368,4,2,False,23,False,False
33.8503,-118.4638,8,4,False,27,True,False
33.8713,-118.0778,2,1,False,25,False,False
33.8583,-118.0648,1,1,False,27,False,False
33.8703,-118.0708,4,2,False,26,False,False
33.8433,-118.0958,6,3,False,26,True,False
33.8373,-118.4008,1,3,False,24,True,False
34.0443,-118.0348,0,3,False,23,False,False
33.8403,-118.1118,9,1,False,25,False,False
33.7793,-118.2408,6,1,False,26,True,False
33.9323,-118.0448,2,3,False,25,True,False
33.7893,-118.2758,5,4,False,25,False,False
34.0443,-118.0218,11,1,False,24,False,False
33.8113,-118.4058,2,1,False,26,False,False
33.8343,-118.1068,4,2,False,26,False,False
33.7793,-118.2108,9,3,False,27,False,False
34.0553,-118.0368,5,3,False,23,False,False
33.8293,-118.4458,0,4,False,27,False,False
33.8763,-118.0798,4,1,False,25,False,False
33.8353,-118.4258,4,1,False,26,False,False
33.5613,-118.1778,0,2,False,49,False,False
33.8093,-118.3698,11,3,False,25,True,False
33.8553,-118.0938,3,3,False,25,True,False
33.8143,-118.4208,4,4,False,27,False,False
33.8473,-118.1338,10,1,False,23,True,False
33.8683,-118.4558,6,2,False,25,False,False
33.8813,-118.0828,6,3,False,24,True,False
34.0453,-118.0468,11,1,False,22,False,False
33.7793,-118.2638,0,3,False,26,False,False
33.8023,-118.4188,0,4,False,28,False,False
34.0503,-118.0248,6,1,False,24,False,False
33.8453,-118.1188,3,2,False,24,False,False
33.8683,-118.4438,11,3,False,24,True,False
33.7763,-118.2728,2,4,False,26,False,False
33.7503,-118.2698,0,4,False,29,False,False
33.8223,-118.1528,9,1,False,25,False,False
33.8223,-118.1318,4,1,False,26,True,False
33.9303,-118.0528,1,1,False,24,True,False
33.8243,-118.1578,8,2,False,24,False,False
33.8553,-118.0958,7,2,False,25,False,False
33.8403,-118.4558,6,2,False,27,False,False
33.8343,-118.1318,11,3,False,25,True,False
33.8573,-118.0958,9,3,False,25,True,False
33.8813,-118.0758,8,3,False,25,False,False
34.0623,-118.0448,6,3,False,22,False,False
33.9113,-118.4818,5,3,False,25,True,False
33.8193,-118.4278,2,3,False,27,True,False
33.8373,-118.0808,6,2,False,28,False,False
33.8573,-118.4288,0,3,False,24,False,False
33.8803,-118.0498,3,4,False,27,True,False
33.7683,-118.2338,5,1,False,27,False,False
33.8453,-118.4378,4,1,False,26,True,False
33.8383,-118.4328,1,1,False,26,False,False
33.8293,-118.1578,0,1,False,24,False,False
33.8063,-118.2108,3,2,False,24,True,False
33.8093,-118.3648,3,2,False,25,False,False
33.8343,-118.1088,2,2,False,26,False,False
33.8613,-118.4688,9,3,False,27,False,False
34.0453,-118.0378,5,3,False,23,False,False
33.7993,-118.3058,0,1,False,24,True,False
33.8403,-118.1168,3,2,False,25,False,False
33.8303,-118.1168,0,2,False,26,False,False
33.8633,-118.4438,11,3,False,25,True,False
33.8013,-118.3768,6,4,False,26,False,False
33.7793,-118.2088,3,4,False,27,False,False
33.8023,-118.4208,6,3,False,28,False,False
33.7943,-118.3418,6,3,False,26,False,False
33.8153,-118.1288,5,3,False,26,False,False
33.8663,-118.4608,1,4,False,26,False,False
33.8223,-118.1418,9,1,False,25,True,False
33.8153,-118.4128,7,1,False,26,False,False
33.8303,-118.4148,0,1,False,25,False,False
33.8253,-118.1468,9,3,False,25,True,False
33.7843,-118.2948,10,3,False,26,True,False
33.8943,-118.4618,8,3,False,24,True,False
33.7993,-118.2748,6,3,False,24,False,False
33.8583,-118.0988,8,4,False,25,False,False
33.8093,-118.1718,4,1,False,25,False,False
33.8173,-118.3978,4,1,False,26,False,False
33.7973,-118.3568,3,1,False,26,False,False
33.8153,-118.1058,2,1,False,28,False,False
33.7793,-118.2618,11,2,False,26,True,False
33.9863,-118.5068,9,3,False,24,True,False
33.7913,-118.1718,7,4,False,27,True,False
33.8343,-118.4188,2,4,False,25,False,False
33.8143,-118.1468,1,4,False,26,False,False
33.8523,-118.4458,11,1,False,26,True,False
34.0293,-118.0218,7,1,False,24,False,False
33.5113,-118.4058,0,1,False,55,False,False
33.7873,-118.2368,5,2,False,25,False,False
33.8533,-118.4438,2,2,False,25,True,False
33.8153,-118.4258,1,2,False,27,False,False
33.8123,-118.4078,11,3,False,26,True,False
33.7993,-118.1448,4,3,False,27,False,False
33.8173,-118.4148,2,3,False,26,False,False
33.8063,-118.3318,4,4,False,24,False,False
33.8453,-118.4408,9,1,False,26,True,False
33.8553,-118.4618,1,1,False,26,True,False
34.0533,-118.5098,4,2,False,24,True,False
33.8273,-118.1208,9,3,False,26,True,False
33.7993,-118.3498,1,3,False,25,False,False
33.7533,-118.2698,0,3,False,29,False,False
33.8353,-118.1318,1,4,False,25,False,False
33.7843,-118.2388,0,4,False,26,False,False
33.8253,-118.3898,3,1,False,24,False,False
33.8043,-118.1928,10,2,False,25,False,False
33.6543,-118.1578,0,2,False,40,False,False
33.8093,-118.1418,1,3,False,26,False,False
33.8383,-118.4178,1,3,False,25,False,False
33.8273,-118.4188,4,4,False,26,False,False
33.7873,-118.2618,2,4,False,25,False,False
33.8273,-118.4278,1,4,False,26,False,False
33.8193,-118.4098,1,4,False,26,True,False
34.0373,-118.5018,1,4,False,23,True,False
33.7943,-118.1628,4,3,False,27,False,False
33.8733,-118.4688,6,4,False,26,True,False
33.8243,-118.4058,6,4,False,25,False,False
33.8583,-118.1088,4,4,False,24,True,False
34.0413,-118.0348,6,2,False,23,False,False
33.8423,-118.1348,5,3,False,24,False,False
33.8833,-118.4638,1,4,False,25,False,False
33.8043,-118.1448,11,4,False,27,False,False
33.7943,-118.2778,9,1,False,25,True,False
33.8703,-118.4588,7,3,False,25,True,False
33.7563,-118.3158,6,3,False,29,False,False
